"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"10568"	"TRINITY_DN1451_c0_g1"	0.137015892174553	5.78243293172227	1.63612544298726	0.128052256686448	0.289293529411488	-6.02881017986045	"Unchanged"	1348	541	1501	1516	1489	1486	1355	1658	1683	1572
"10569"	"TRINITY_DN14510_c0_g1"	-0.0548576661565203	1.48532944955779	-0.216755634869728	0.832082120357766	0.908370968554051	-6.50601809480788	"Unchanged"	85.61	14	114.26	65.95	99.5	97	61.54	60.06	71	100.61
"10570"	"TRINITY_DN14511_c0_g1"	-0.635396701269712	3.06259752420207	-3.29003572210968	0.00655261498872696	0.0417382783498981	-2.78025646480696	"Unchanged"	298.74	94.82	317	253.33	290	211.83	194	267	138	140.43
"10571"	"TRINITY_DN14511_c1_g1"	-0.314990771815002	3.92067643745135	-1.36530655083578	0.197491707211351	0.380582215387917	-6.13843529158488	"Unchanged"	405.53	125	855	379	456	414	232	423	581	296
"10572"	"TRINITY_DN14511_c1_g2"	-0.0295488723699739	-0.183234179542062	-0.093362199343153	0.927174293475948	0.962446974423012	-6.13658571842975	"Unchanged"	36.74	4	33.28	15.03	34.75	31.5	14.61	24.03	20	29.24
"10573"	"TRINITY_DN14511_c2_g1"	-0.356106187827932	-0.20225505496523	-0.897466846564675	0.387323879348598	0.581382005728006	-5.73644129021431	"Unchanged"	30.6	2	41.12	35.6	32.06	25.53	16.6	9.25	30.65	31.23
"10574"	"TRINITY_DN14511_c3_g1"	-0.922075125129858	-0.647409949635246	-1.83513696010452	0.091671861480559	0.232218333588619	-4.50716642121221	"Unchanged"	25	7	16	67.99	19.42	7	12	8	22	12
"10575"	"TRINITY_DN145111_c0_g1"	0.350553835294092	-0.518675915138339	1.38300837245345	0.192143075807469	0.374229691415273	-5.15168340166001	"Unchanged"	23	4	18	20	16	21	14	19	24	24
"10576"	"TRINITY_DN145115_c0_g1"	-0.0448065769670602	-1.29744018796678	-0.0463778415624703	0.963780794522995	0.981735831832607	-5.82505175760264	"Unchanged"	3	3	27	19	28	25.11	2	3	61	4
"10577"	"TRINITY_DN14512_c0_g1"	0.126274257690027	2.4729660993589	0.747188403921352	0.469503461314825	0.654259658533272	-6.46840627554519	"Unchanged"	137.23	50	165.54	157.28	134.79	150.23	124.74	147.89	168.06	209.56
"10578"	"TRINITY_DN14513_c0_g1"	-0.130013191477031	-1.32446203140474	-0.377030020972164	0.712810103836409	0.833736139788047	-5.74504217320677	"Unchanged"	14.35	7	9.24	12.41	11.24	12.4	7.12	6.12	12.27	6.24
"10579"	"TRINITY_DN14514_c0_g1"	0.159204657246623	2.98276557705693	0.85360758290433	0.410230255651282	0.601927092316502	-6.49700358354842	"Unchanged"	184.94	117.71	192.77	174.39	209.31	159.17	247.79	236.15	293.71	195.29
"10580"	"TRINITY_DN14514_c0_g2"	-1.92661838505168	-1.055727354039	-4.2300508696706	0.0011977509092066	0.0138551373438908	-0.719743650821204	"Down-regulated"	39.3	10.29	28.23	14.61	25.69	6.26	9.49	9.25	3.5	3.5
"10581"	"TRINITY_DN14515_c0_g1"	-0.278801477924072	3.95764780846686	-2.6912872840873	0.0197960687150873	0.0851355415875454	-4.03907898315219	"Unchanged"	450.25	191.01	509.95	434.43	460.78	386.53	313.23	337.12	465.66	421.2
"10582"	"TRINITY_DN14515_c0_g2"	-0.172095475803059	-0.227878578999368	-0.536131695678323	0.601777309172837	0.757765468662527	-5.98565406302874	"Unchanged"	26.78	4.51	28.97	21.45	39.35	23.92	20.6	16.19	16.54	33.3
"10583"	"TRINITY_DN14516_c0_g1"	0.122050317909394	3.25520844566686	0.909918554595852	0.380984158233654	0.575183613755786	-6.5061581679651	"Unchanged"	255	110	272	245	207	301	278	271	270	228
"10584"	"TRINITY_DN14517_c0_g1"	-0.413990336783878	1.52316414732556	-1.79700858027875	0.0978223239280182	0.24201990776133	-5.02635973775729	"Unchanged"	99.98	30.44	94.53	93.51	90.19	49.12	44.39	115.22	99.34	48.08
"10585"	"TRINITY_DN14518_c0_g1"	0.064410959945836	0.82976748453753	0.170953393065002	0.867142006510124	0.929056002949476	-6.36235605590529	"Unchanged"	53	9	111	21	71	55	28	54	56	64
"10586"	"TRINITY_DN1452_c0_g1"	0.222580685124091	7.45681815791617	3.3175540035446	0.00622877546050811	0.0405497551012604	-3.28887542330062	"Unchanged"	4521	1643	4597	4238	4783	4926	4455	5487	6721	4484
"10587"	"TRINITY_DN1452_c0_g2"	0.452337732097798	0.396910421842509	1.99249443144311	0.0698417091705948	0.194068304287008	-4.49025830721363	"Unchanged"	35	15	32	26	31	30	29	40	65	39
"10588"	"TRINITY_DN14520_c0_g2"	-0.212684893119084	4.60028739721448	-2.45648671680884	0.0304425950549452	0.112318914881259	-4.55871507875457	"Unchanged"	758.79	293	754.57	586.47	758.13	584.01	590.28	625.54	660.99	576.42
"10589"	"TRINITY_DN14521_c0_g1"	-0.00975381496250803	1.49047398696332	-0.0439559347191152	0.965670848412027	0.982469127877244	-6.53157939203953	"Unchanged"	67	48	89	71.01	64.97	89.85	52.99	59.01	106	63.95
"10590"	"TRINITY_DN14522_c0_g1"	0.380583187202781	4.26795923033416	2.46880517954201	0.0297664657645706	0.110540919119348	-4.48245460752364	"Unchanged"	371.51	134.62	435	574.51	615.1	627.57	540.14	578.16	734.24	529.95
"10591"	"TRINITY_DN145227_c0_g1"	0.232941771034859	0.63483607920885	0.337689766558291	0.74149813745134	0.853118690330458	-6.26332193752559	"Unchanged"	99	0	36.04	48.66	105.86	43.45	79.38	50.57	112.29	17.42
"10592"	"TRINITY_DN14523_c0_g1"	-0.292928386011706	-0.330589639284279	-0.995205818234782	0.339505865484216	0.535551728099859	-5.61955187418532	"Unchanged"	19	13	34	18	27	18	19	15	17	19
"10593"	"TRINITY_DN145233_c0_g1"	-0.303359181465123	-0.525672812523958	-1.01043829229174	0.332454272225429	0.528292408291106	-5.56150538493105	"Unchanged"	36.75	4	26.95	20.88	17.01	19.54	15.03	18.65	18.87	9.96
"10594"	"TRINITY_DN14524_c0_g3"	0.588545422078163	-0.0897652325353462	1.95236818205283	0.0749005325774919	0.203531827073331	-4.44984591540545	"Unchanged"	32	4	26	18	22	41	39	33	24	22
"10595"	"TRINITY_DN14524_c2_g1"	1.06412521788531	-1.42955659750112	2.08788844934535	0.0590606702757023	0.17402549475969	-3.95658254312678	"Unchanged"	17.22	4	7.25	3.15	7.28	17.87	5.15	21.69	19.47	6.09
"10596"	"TRINITY_DN14525_c0_g1"	0.708564506697816	4.42970588773831	6.77059762185196	2.10469326197541e-05	0.00122604339189111	2.87537332111197	"Unchanged"	419.86	186.46	423.4	518.76	481.12	794.72	631.03	713.69	855.71	704.88
"10597"	"TRINITY_DN14525_c1_g1"	-0.16964531167897	0.954384083201091	-0.851625318027632	0.411286670033947	0.602861161782655	-6.03685453381505	"Unchanged"	56.43	26.68	65.42	54.13	47.46	51.61	39.14	59.69	52.22	36.48
"10598"	"TRINITY_DN14525_c2_g1"	-0.226403263810208	2.88690520894851	-1.9178968198997	0.0795139491959959	0.211835757736705	-5.14006648104056	"Unchanged"	209.03	86.95	199.42	216.19	246.28	203.4	168.45	192.53	199.2	164.88
"10599"	"TRINITY_DN14526_c0_g1"	0.290341471061429	1.45517240067432	1.71470684702199	0.112381766080676	0.265356938241351	-5.13165758158291	"Unchanged"	86.44	24	84.81	55.38	58	96	69.91	81.4	102	61.48
"10600"	"TRINITY_DN14527_c0_g1"	0.235410633745688	2.61123797917419	1.80915426273024	0.095823788077908	0.239106411793205	-5.2461910258625	"Unchanged"	182	66	170	129	131	204	150	171	223	154
"10601"	"TRINITY_DN14528_c0_g1"	0.80456217558395	2.14284149605874	0.780181613851571	0.450572866560129	0.63775297110269	-6.3596358573357	"Unchanged"	263	136	5	198	114	98	292	151	63	265
"10602"	"TRINITY_DN14529_c0_g1"	-0.416077500566341	0.60189430013736	-1.31174405799509	0.214428411584613	0.400742298986884	-5.48394750766966	"Unchanged"	60.63	8	70.01	38.31	63.73	29.24	30.22	20.25	68.62	42.53
"10603"	"TRINITY_DN14529_c1_g1"	0.157491866196338	3.4479847832846	1.55588310386671	0.14600212297395	0.314577305118172	-5.79290384506491	"Unchanged"	286.17	99	308.02	262	290	362	310	291.01	343.01	272.1
"10604"	"TRINITY_DN1453_c0_g1"	-0.004269001808985	4.33142106445998	-0.0353719914148157	0.972371424802452	0.985959747421084	-7.14187113027011	"Unchanged"	611.41	193.13	567.05	476.26	606.21	639.13	466.63	680.67	542.95	432.3
"10605"	"TRINITY_DN1453_c2_g1"	-1.01087695003764	-1.05813127289541	-2.95289443318778	0.0122137113021057	0.0623089733956588	-2.68574279168948	"Unchanged"	33.44	4	17.29	21.03	16	9.32	6.07	7.12	9.26	9.33
"10606"	"TRINITY_DN14530_c0_g1"	0.731979421782407	1.4132348627353	3.60676012815251	0.00366576786082018	0.0286209649733956	-1.8967469306086	"Unchanged"	77.96	23	68.89	41	47.48	88.61	77.01	75.07	143.67	84.12
"10607"	"TRINITY_DN14530_c1_g2"	-1.04915174613272	-1.18263833662386	-1.80449224393636	0.096586507258981	0.240258387007765	-4.39726136274514	"Unchanged"	22.99	13	14	8.03	29	2	2	12	13.68	15
"10608"	"TRINITY_DN145302_c0_g1"	-1.12220847795009	-1.38386331466312	-1.92048252558587	0.0791590406643741	0.211113568131291	-4.20601842964267	"Unchanged"	13.01	1	27.7	26.28	16.59	1.37	5.74	8.03	20.01	5
"10609"	"TRINITY_DN145303_c0_g1"	-2.29292646982783	-1.8367609496853	-3.76753699804293	0.00273713181917154	0.0236944365022016	-1.64361109618993	"Down-regulated"	25	5	18	13	21	6	4	5	4	0
"10610"	"TRINITY_DN14531_c0_g1"	0.300530445490055	1.14726559032413	0.850643914261103	0.411810367559318	0.603285090772308	-6.07902619585617	"Unchanged"	25.1	16	79	72	86	84	68	63	75.35	44
"10611"	"TRINITY_DN14532_c0_g1"	0.0246473151611587	2.6851801864756	0.106260135285301	0.917151945380882	0.957030812393387	-6.80360325454944	"Unchanged"	233.93	75	211.87	88.88	189.69	176.71	123.98	182.59	290.76	136.5
"10612"	"TRINITY_DN14534_c0_g1"	-0.74560505035027	1.89450360022646	-5.03030850075965	0.000304670846362457	0.0058643439592235	0.488674853125823	"Unchanged"	164.53	41	150.91	103.85	136.49	81.77	60.39	74.3	113.13	64.44
"10613"	"TRINITY_DN14536_c0_g1"	0.399396223644368	1.10420453551012	0.776566944666901	0.452622779800185	0.639452522641723	-6.1298197299686	"Unchanged"	24	29	112.43	72.08	33.15	158.74	48.56	37.99	96.67	33.52
"10614"	"TRINITY_DN14537_c0_g1"	0.0840414317457577	0.408936448912508	0.424069163487891	0.679104733040391	0.811325511381988	-6.18610682102049	"Unchanged"	40.08	15	40.76	25.55	38.8	32.5	31.91	42	41.65	28.69
"10615"	"TRINITY_DN14537_c1_g1"	0.0729836510084233	-0.404815191249056	0.250173578557482	0.80673361622388	0.893960102760316	-6.05839473950966	"Unchanged"	26.55	8	21.19	14.43	22.79	13.47	23.29	20.56	17.87	24.61
"10616"	"TRINITY_DN14538_c0_g1"	-0.405384004367061	2.92694488632776	-2.64474271763085	0.0215659334141338	0.0899730597704277	-3.9227082245148	"Unchanged"	218	106	267	201	251	164	126	210.58	192	215.01
"10617"	"TRINITY_DN14539_c0_g1"	0.0488057770717994	3.65315062454094	0.384586233777992	0.707350475556812	0.829991584917187	-6.93924935676101	"Unchanged"	326.96	138	351	258	412.42	382.91	324	330.57	345.62	353.37
"10618"	"TRINITY_DN1454_c0_g1"	0.0131242549212097	3.9246819183572	0.0879285431603215	0.931400539588334	0.964628579166744	-7.06654027068805	"Unchanged"	413.18	173.66	512.05	254.48	498.03	391.18	372.57	430.49	474.7	402.49
"10619"	"TRINITY_DN1454_c0_g2"	-0.395553351259489	3.21932763595023	-2.56075971334109	0.0251601982549894	0.0991127222870229	-4.13140696227615	"Unchanged"	309.12	72.89	346.73	258.19	345.69	177.67	200.39	260.24	262.47	241.92
"10620"	"TRINITY_DN1454_c0_g3"	-0.529947457315502	1.07710817057577	-1.58115613207245	0.140126263188186	0.306381378114942	-5.23969834713267	"Unchanged"	87.78	10	80.88	54.08	127.23	58.98	40.34	65.07	72.06	22.72
"10621"	"TRINITY_DN1454_c0_g4"	0.170902497687132	3.09273494338352	0.865353576475355	0.404007883276694	0.596295531361596	-6.5102375464433	"Unchanged"	175.98	72.83	196.54	275.72	268.77	215.24	242.53	274.26	228.11	282.94
"10622"	"TRINITY_DN1454_c0_g5"	-0.361253295807167	4.45817063235128	-3.1037779244275	0.00924074163104321	0.0520406397531617	-3.37016990758328	"Unchanged"	719	207	766	637	758	535	406	564	557	611
"10623"	"TRINITY_DN1454_c0_g6"	0.154280845633978	-0.423310823725249	0.41019247872778	0.688976818422784	0.817944716295664	-5.99711990254942	"Unchanged"	16.61	3	20.27	36.91	21.53	17.02	24.92	21.55	15.86	26.69
"10624"	"TRINITY_DN1454_c0_g7"	0.21220475697223	2.38114381969886	1.82523376071704	0.093234737480296	0.234867444485345	-5.17127827127451	"Unchanged"	152.45	48	129.37	109.63	146.56	146.14	135.91	157.27	185.43	139.14
"10625"	"TRINITY_DN1454_c1_g1"	-0.422943609479809	4.13286930001776	-4.1440175875801	0.00139434763918246	0.0152332232880818	-1.4117620837834	"Unchanged"	611.32	218.57	650.96	422.28	565.47	400.23	333.52	415.06	539.59	384.5
"10626"	"TRINITY_DN1454_c10_g1"	-0.250954484884859	0.702848685192933	-0.801580395546086	0.438559608704567	0.627073722780818	-6.02079953814601	"Unchanged"	41.66	6.51	54.8	74.29	77.63	42.38	33.8	48.97	44.21	35.38
"10627"	"TRINITY_DN1454_c14_g1"	-1.68595656254128	-1.36126436827731	-2.9574956265641	0.0121102524837829	0.0619790325344985	-2.64785312733338	"Unchanged"	19.68	9	16.02	14.4	25.14	11.01	4	2	2	17.01
"10628"	"TRINITY_DN1454_c15_g1"	1.30270216663978	-1.08704903154137	2.78755686169209	0.0165770687202905	0.0757549466652232	-2.93584600140596	"Unchanged"	4.58	5	10.89	6.8	18.16	18.34	10.68	27.07	16.62	18.12
"10629"	"TRINITY_DN1454_c2_g1"	0.552823670196709	5.55770052398826	4.87994568849906	0.000391486718079149	0.00681660442498083	-0.279626295708803	"Unchanged"	967.58	446.81	1325.68	944.59	1033.07	1707.26	1141.42	1743.56	1914.11	1242.39
"10630"	"TRINITY_DN1454_c3_g1"	0.0552179238474272	3.45325050955173	0.49511966705939	0.629560215479238	0.777528335408365	-6.84756895769556	"Unchanged"	288.73	131	278.68	289.86	286.54	337.03	279.02	278.81	322.32	288.59
"10631"	"TRINITY_DN1454_c4_g1"	-0.268856048985384	5.38712489495454	-0.949972840079876	0.361081714899047	0.556494904408027	-6.8191117468048	"Unchanged"	1912.26	610.29	820.83	1565.02	899.25	1208.58	1157.81	990.99	1409.21	542.55
"10632"	"TRINITY_DN1454_c4_g2"	0.542182798491099	0.282227181618017	1.01362697801907	0.330991749112629	0.52676817763877	-5.72534446757503	"Unchanged"	82	4	11	44	32	64	55	26	56	19
"10633"	"TRINITY_DN1454_c5_g1"	0.116843448640205	5.85081041431922	1.02531492648705	0.325671198971587	0.521729586812411	-6.79493901414766	"Unchanged"	1490.57	576	1654.84	1310.24	1736.16	1566.06	1260.96	1541.32	1767.04	2008.06
"10634"	"TRINITY_DN1454_c6_g1"	0.285922918807934	1.63737943711343	1.61564811004628	0.132439320039833	0.295485732541538	-5.31281219688358	"Unchanged"	81.34	24.38	75.19	99.18	71.69	99.11	62.81	108.99	116.66	82.01
"10635"	"TRINITY_DN1454_c7_g1"	0.483480460669323	1.92529822847979	3.39121803091146	0.00543944939645747	0.0373111665554828	-2.37524823966215	"Unchanged"	96.55	24	89.87	88.68	102.2	142.22	86.91	126.97	148.89	116.22
"10636"	"TRINITY_DN1454_c8_g1"	-0.0747636530765774	4.11707135100852	-0.610222133753638	0.553226765382371	0.722365115433086	-6.90846611898203	"Unchanged"	570.12	163.55	533.9	402.37	502.24	427.72	387.34	512.14	468.37	530.45
"10637"	"TRINITY_DN1454_c9_g1"	-0.56978771161675	1.60540623896305	-3.42272819915374	0.00513357856234125	0.0358634724242938	-2.26375674207795	"Unchanged"	108	33	117	89	106	86	64	62	59.92	66
"10638"	"TRINITY_DN14540_c0_g1"	-0.500629935211172	1.29053062823009	-2.0809234061502	0.0597919473707737	0.175210381845602	-4.53612145124581	"Unchanged"	104.49	30	95.95	61.93	70.11	50.25	43.89	46.83	116.12	35.94
"10639"	"TRINITY_DN14540_c1_g1"	4.11961902325951	0.771922412036078	4.35679410348355	0.000959008775205657	0.0119700194051702	-0.445533166711726	"Up-regulated"	67.13	9.23	6.26	49.95	0.06	220.33	241.45	127.22	233.69	102.09
"10640"	"TRINITY_DN14541_c0_g1"	0.0447306535101179	3.09514020142193	0.16182336769825	0.874168790258142	0.932782853316922	-6.88752037731757	"Unchanged"	216.26	89	359.2	144.43	250	353.98	100	278.08	330.01	209.26
"10641"	"TRINITY_DN14541_c2_g1"	-1.00771044083057	-1.74909352579219	-1.93666109267096	0.0769712349986135	0.207167685651695	-4.10615887625968	"Unchanged"	14	7	12	14	8	3	5	3	5	10
"10642"	"TRINITY_DN145412_c0_g1"	-0.232013618715447	0.834812669128223	-0.986728749281744	0.343476838716564	0.539490953045314	-5.88789867974949	"Unchanged"	61.45	14.5	64.97	51.52	51.61	31.62	64.01	45.3	50.03	34.26
"10643"	"TRINITY_DN14543_c0_g1"	-0.0741091674091535	2.76201053743716	-0.223580019560825	0.8268885062874	0.905782366770047	-6.80021366104711	"Unchanged"	195.53	36	124	229.11	373	134	265.78	202	177	176.92
"10644"	"TRINITY_DN14544_c0_g1"	-0.300676348906945	3.03402625499348	-1.3684820803618	0.196523245938115	0.379429597591982	-5.955303302629	"Unchanged"	185.93	113	381.97	171	278.96	180.98	130	217.95	277	214
"10645"	"TRINITY_DN14545_c1_g1"	0.829853044133447	0.0304361941950185	3.44466246634504	0.00493103913613384	0.0349858444878768	-1.98448696332452	"Unchanged"	19	9	21.01	28	20	33.01	33.01	32	40.52	34.15
"10646"	"TRINITY_DN14546_c0_g1"	0.262004438339451	3.45867393465612	1.13510714438479	0.278748106909674	0.473524391467675	-6.31865000678711	"Unchanged"	338.65	56.27	320.06	230.49	334.72	296.75	286.42	315.49	310.41	531.7
"10647"	"TRINITY_DN14546_c1_g1"	0.678242137041236	0.840905917227068	2.01338012690658	0.0673355726985224	0.189561272134055	-4.54578421708812	"Unchanged"	39.92	26	29.9	57.99	25.47	43.45	73.4	64.6	52.15	60.97
"10648"	"TRINITY_DN14547_c0_g1"	-0.0428013181201203	-0.781432016132223	-0.131154664940866	0.89785123771425	0.946268644112904	-5.9892049886625	"Unchanged"	18	4	24.88	10.95	21.79	12.01	16.23	9.19	26.13	12.47
"10649"	"TRINITY_DN14548_c0_g1"	-0.25146041528563	2.55128280015706	-1.63445094522075	0.12840615346295	0.289806760628322	-5.49114641928854	"Unchanged"	149.03	58.14	219.48	196.1	163.47	150.01	123.26	156.9	198.26	111
"10650"	"TRINITY_DN14548_c0_g2"	-0.204275493195427	2.66796649966627	-1.14928539979487	0.273085803938307	0.467260646796237	-6.13544881908596	"Unchanged"	180	66	237	145	209	163	97	193	256	130
"10651"	"TRINITY_DN14548_c2_g1"	0.693744051005304	3.71495662216631	1.87861472132789	0.0850881629964246	0.221287279985816	-5.36208661387468	"Unchanged"	296.29	143.98	115.89	531.82	290.44	379.77	465.81	449.47	367.19	604.48
"10652"	"TRINITY_DN14548_c4_g1"	1.51302933629595	0.137702311007971	6.13802049557399	5.29711806032069e-05	0.00206103620660795	2.1998283380742	"Up-regulated"	26.78	3.97	21.21	12.75	22.88	61.03	54.88	47.86	52.64	38.89
"10653"	"TRINITY_DN14548_c6_g1"	0.898878544767548	-0.331100365699338	1.94270120072498	0.0761687950812949	0.205769381750877	-4.4121121377545	"Unchanged"	16.24	3.13	17.23	22.83	18.52	32.44	6.61	52.88	54.02	22.92
"10654"	"TRINITY_DN14549_c0_g1"	0.55138866603649	0.610054482396291	0.839065034831788	0.418022825127294	0.609134475656877	-5.96247326563009	"Unchanged"	43	14	22	31	56	237	35	37	77	9
"10655"	"TRINITY_DN1455_c0_g1"	0.409950910017213	4.03080608780292	2.73258796430068	0.0183458041422581	0.0810254426847975	-3.97305779718487	"Unchanged"	413.59	93.73	443.07	321.32	526.08	469.82	419.15	544.65	623.46	573.35
"10656"	"TRINITY_DN14550_c0_g1"	1.04346162282316	0.444873957264379	3.39658566848438	0.00538606571030653	0.0370974663112111	-2.11485707599564	"Up-regulated"	24	11	34	22	27	79	68	41	41	38
"10657"	"TRINITY_DN14550_c1_g1"	-0.873629246601353	-0.920921957947964	-1.6536948960202	0.124390400846283	0.283761580887256	-4.71285564950206	"Unchanged"	42.96	0	46.26	13.16	23.93	14.2	6.1	7.61	16.21	13.66
"10658"	"TRINITY_DN14550_c1_g2"	-0.532046576955001	-0.587290006916342	-1.72531667417317	0.110402009672751	0.26242842873592	-4.69197184281723	"Unchanged"	34.14	7	20	14.01	30.1	11.62	17.76	10	21.87	11
"10659"	"TRINITY_DN14551_c0_g1"	-0.314720771384843	-1.08195867687592	-0.943566863375222	0.364214437985706	0.559514970072889	-5.46940317298094	"Unchanged"	14.18	5.15	15.31	18.9	14.08	7.28	6.16	8.09	16.74	14.19
"10660"	"TRINITY_DN14552_c0_g1"	-0.554609729481016	2.72374166025717	-1.79898493554887	0.0974945789896702	0.241538086320581	-5.28351742878994	"Unchanged"	234.81	146.76	146.2	155.22	302.45	147.57	118.93	108.12	318.18	92.54
"10661"	"TRINITY_DN14553_c0_g1"	0.1626914392725	1.65843897972357	0.777522807269207	0.452080122433364	0.638978263557016	-6.25673961425639	"Unchanged"	86.74	22.08	70.73	87.68	107.17	135.46	85.58	80.57	83.75	78.36
"10662"	"TRINITY_DN14553_c1_g1"	-0.370900551389356	1.70128198479172	-0.941539794457699	0.365209727912894	0.560272553519636	-6.12720033478764	"Unchanged"	112.36	7.83	227.97	122.31	109.48	78.74	61.39	78.97	109.85	91.84
"10663"	"TRINITY_DN14554_c0_g1"	-0.16738583346915	3.31982630574308	-0.891025430199702	0.390631887858345	0.584447622094862	-6.53759095866027	"Unchanged"	312.13	109.4	238.65	319.61	289.62	208.67	275.86	224.6	257.4	337.58
"10664"	"TRINITY_DN14556_c0_g1"	1.02596223761684	0.935174564749976	4.79013916823334	0.000455399632311259	0.00749667195306734	0.199524230249219	"Up-regulated"	40	20	28	37	39	84	65	71	91	49
"10665"	"TRINITY_DN14558_c1_g1"	0.327624316488461	-0.373650476468799	0.698579965264323	0.498283147395886	0.678770495387085	-5.84464858537056	"Unchanged"	56.55	2	13.46	20.47	17.96	23.17	10.66	15.07	55.36	28.59
"10666"	"TRINITY_DN1456_c0_g1"	-0.203424925623283	3.50031678032757	-1.02356413811896	0.326464163597583	0.522538990456311	-6.44840485448831	"Unchanged"	280.23	82.07	434.47	256.15	522.38	250.68	278.95	309.32	390.98	251.73
"10667"	"TRINITY_DN14560_c0_g1"	-2.60846768923989	1.07433656756878	-6.12746596447003	5.38180078808316e-05	0.00207697146914099	2.24499168761758	"Down-regulated"	168.79	22.23	159	139.56	216.44	44.59	4.15	27.79	37.67	21.68
"10668"	"TRINITY_DN145608_c0_g1"	-0.458254813583701	-1.28858072215795	-0.764822099651225	0.459324399159752	0.64537654445847	-5.5480081107696	"Unchanged"	12.15	0	23.02	14	29.38	13.27	14.66	10.07	18.88	1.27
"10669"	"TRINITY_DN14561_c0_g1"	-0.47802403937853	1.57019126827918	-1.91463050709055	0.0799643636157826	0.212581888515406	-4.85737673769415	"Unchanged"	89.73	33.77	167.14	65.53	96.51	76.95	44	85.95	99.65	44.33
"10670"	"TRINITY_DN14561_c0_g2"	0.192395714177976	0.427576535360397	0.491609081398413	0.631967043674902	0.7789739697143	-6.15482755472315	"Unchanged"	55.36	4.4	66.47	16.65	50.21	66.75	19.44	34.64	54.48	37.52
"10671"	"TRINITY_DN145612_c0_g1"	0.576610583120155	1.4705481433171	0.856038075830914	0.408937455757916	0.600672487229169	-6.13782270576094	"Unchanged"	131.93	2	81.21	45.03	148.64	131.8	99.87	137.8	251.97	20.65
"10672"	"TRINITY_DN14562_c0_g1"	0.424642491482625	2.58313489158369	1.49252698985585	0.161674535007101	0.334912747840127	-5.69005374820653	"Unchanged"	194.09	42.61	120.76	191.41	106.34	231.08	275.91	200.03	180	106.61
"10673"	"TRINITY_DN14563_c0_g1"	-0.193040070082406	0.406490910433377	-0.629795225053756	0.540770805716125	0.712762886598346	-6.07604414468248	"Unchanged"	30.21	10	60.31	43.34	42.76	32.58	51.43	32.75	30.33	21.95
"10674"	"TRINITY_DN14565_c0_g1"	0.125131401264596	0.523780395304929	0.302248090454673	0.767697315498308	0.870182464833512	-6.25809605105737	"Unchanged"	45	12	58	28	35	99	49	40	34	14
"10675"	"TRINITY_DN14567_c0_g1"	-0.17828171641156	1.6975124190008	-1.08734934029921	0.298484665912776	0.49421270744322	-5.9818051366395	"Unchanged"	97.95	36	119.41	70.34	98.95	87.97	58.09	99.87	88.5	77.73
"10676"	"TRINITY_DN14567_c0_g2"	-0.751613430781678	-0.602320914721014	-1.88793575281734	0.0837340712247154	0.218876729954914	-4.4512762992546	"Unchanged"	33.03	5	47.98	25	13.88	10.22	8	14.49	21	12.29
"10677"	"TRINITY_DN14568_c0_g1"	-0.707871921290931	4.70579405748996	-3.60725050003024	0.00366249150770532	0.0286086686423515	-2.47391468351358	"Unchanged"	836.94	252.02	1583	871.65	813.22	603.73	490.73	605.12	745	396.23
"10678"	"TRINITY_DN14569_c0_g1"	-0.311020191929995	1.31207553769025	-1.02393847817798	0.326294498937088	0.522375751111416	-5.95892819667412	"Unchanged"	71.08	23	96.02	51.03	115.92	60.07	23.39	62.26	92.04	86.98
"10679"	"TRINITY_DN1457_c0_g1"	0.405651555563341	2.19033847826896	2.5351088571334	0.0263702537522033	0.10218452643182	-3.95930070606233	"Unchanged"	99.7	34	121.88	100.91	132.65	132.25	122.31	179.23	143.32	145.32
"10680"	"TRINITY_DN14571_c0_g1"	0.652901066770075	0.119811202632023	2.1539089294887	0.0525338123263715	0.160982849667682	-4.17974436772802	"Unchanged"	26	10	24	26	23	43	13.14	47.97	44	37.96
"10681"	"TRINITY_DN145725_c0_g1"	-0.213580211238027	0.225129011891521	-0.226971535216101	0.82431059987881	0.904285730653912	-6.20786503084019	"Unchanged"	63.5	0	76.62	26.92	78.89	42.74	41.47	90.19	90.1	2
"10682"	"TRINITY_DN14573_c0_g1"	0.359284524022966	1.57181823057128	1.60879978124817	0.133935577499327	0.297694612844335	-5.30774898932016	"Unchanged"	58.11	33	92.96	88.16	54.66	79.26	70.36	89	117.62	92.05
"10683"	"TRINITY_DN14573_c2_g2"	0.178474860347183	-0.816794260124821	0.462783215384683	0.65189484514012	0.792662952712366	-5.8790270832089	"Unchanged"	13.9	6.24	10.76	24.1	15.72	18.54	16	11.1	11.12	18.97
"10684"	"TRINITY_DN14574_c0_g1"	0.560552099621127	3.05857713059275	3.96304856177842	0.00192479707967126	0.0188087308237918	-1.55051782678537	"Unchanged"	141.97	87	203.46	187.55	200.55	274.42	255.26	273.98	310.68	243.12
"10685"	"TRINITY_DN14575_c0_g1"	0.109390710554061	2.04595407556171	0.677683648327351	0.510975370228528	0.688661322701047	-6.42071680031348	"Unchanged"	117.76	35	97	102.55	135	117	122	132	110.96	103.96
